1,918583367,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,918583367,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,918583367,4,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,919536942,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,924981523,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,924981523,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,924981523,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,924981523,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,925914954,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,925914954,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,926106671,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,926106671,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,927439996,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,927439996,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,934787674,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,935048841,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,935048841,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,941104723,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,941104723,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,941104723,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,941104723,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,945241742,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,945241742,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,948416616,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,948416616,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,948416616,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,948416616,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,950227989,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,955454947,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,955454947,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,957484351,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,958229002,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,958954750,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,958954750,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,958954750,2,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1,958954750,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,960446431,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,961886255,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,961886255,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,961944961,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,961944961,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,964933580,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,964933580,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,968418097,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,968418097,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,969469489,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,970297246,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,971059032,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,971059032,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,974252074,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,974252074,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,974580740,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,974580740,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,974580740,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,974580740,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,976032652,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,976032652,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,976032652,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,976032652,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,976400796,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,977389749,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,993916408,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,993916408,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,995696840,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,995696840,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,996725806,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,996725806,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,998401596,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,998401596,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,998401596,1,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,999549807,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,999549807,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1149646429,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1149646429,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1266484227,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1267097656,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1267097656,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1267097656,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1267097656,4,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1267784010,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1267784010,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1268207343,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1268313651,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1268313651,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1276089664,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1276173029,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1278489537,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1279012275,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1279012275,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1287052552,3,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1289318576,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1289318576,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1290756741,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1295967980,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1295967980,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1295967980,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1320846821,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1320846821,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
