1,9753,1,12.01.2023,1,0,0,12.01.2023,,2,31,1,0,5,1,2,1,1,0,99,99,99,99,99,99,99,2,0,0,1,0,0,F,F,F,0,2,6,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,1,0
1,9754,1,13.01.2023,1,0,0,13.01.2023,,2,22,1,9,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,29,0,F,F,F,0,3,7,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,,,,,,,,,,,2023,,,,,,,,2023,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9755,1,16.01.2023,1,0,0,16.01.2023,,2,28,1,12,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,22,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9756,1,17.01.2023,1,0,0,17.01.2023,,2,34,1,3,1,2,2,1,1,2,99,99,99,99,99,99,99,2,0,1,2,9,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9757,1,17.01.2023,1,0,0,17.01.2023,,2,25,6,6,5,2,2,1,1,1,99,99,99,99,99,99,99,2,4,3,1,0,0,F,F,F,0,1,1,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,,,2023,,,,2023,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9758,1,17.01.2023,1,0,0,17.01.2023,,2,28,1,0,1,1,0,0,99,99,99,99,99,99,99,99,99,2,0,2,2,17,0,F,F,F,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9759,1,19.01.2023,1,0,0,19.01.2023,,2,30,4,3,1,2,2,1,2,9,2,99,99,99,99,99,99,2,3,4,2,27,0,F,F,F,0,2,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9760,1,19.01.2023,1,0,0,19.01.2023,,2,28,6,0,1,1,2,1,2,9,1,99,99,99,99,99,99,2,3,4,2,18,0,F,F,F,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,,,2023,,2023,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9761,1,20.01.2023,1,0,0,20.01.2023,,2,29,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,32,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9763,1,26.01.2023,1,0,0,26.01.2023,,2,25,1,6,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,5,2,9,0,F,F,F,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,,,,,,,,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9764,1,24.01.2023,1,0,0,24.01.2023,,2,38,4,6,5,2,2,1,2,1,0,99,99,99,99,99,99,2,3,4,1,0,0,F,F,F,0,1,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,,,,2023,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9765,1,30.01.2023,1,0,0,30.01.2023,,2,22,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,32,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9766,1,30.01.2023,1,0,0,30.01.2023,,2,23,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,1,2,18,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9767,1,30.01.2023,1,0,0,30.01.2023,02.07.2023,2,39,6,6,1,2,2,1,3,11,8,5,99,99,99,99,99,2,0,4,2,22,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,2023,,,,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,1,154
1,9767,1,30.01.2023,2,0,0,03.07.2023,,2,39,6,6,5,2,2,1,3,11,8,5,99,99,99,99,99,2,0,4,2,22,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9768,1,31.01.2023,1,0,0,31.01.2023,,2,39,1,1,5,1,0,2,3,6,1,1,99,99,99,99,99,2,0,1,1,0,0,F,F,F,0,2,3,4,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,,,,,,,,2023,,2023,,,,,,,,2023,,2023,,2023,,2023,,,,,,,,2023,,,,,,,2023,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,2023,,5,0
1,9769,1,31.01.2023,1,0,0,31.01.2023,,2,46,1,2,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,1,2,17,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2023,,,,,,,,2023,,2023,,2023,,,,2023,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9770,1,31.01.2023,1,0,0,31.01.2023,11.04.2023,2,32,6,0,1,2,2,1,2,11,7,99,99,99,99,99,99,2,0,3,2,29,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,,,,2023,,,,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,71
1,9770,1,31.01.2023,2,0,0,12.04.2023,,2,32,6,0,5,2,2,1,2,11,7,99,99,99,99,99,99,2,0,3,2,29,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,1,0
1,9772,1,01.02.2023,1,0,0,01.02.2023,,2,40,1,3,1,2,2,1,1,8,99,99,99,99,99,99,99,2,0,1,2,15,0,F,F,F,0,1,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,2023,,,,,2023,,2023,2023,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9773,1,02.02.2023,1,0,0,02.02.2023,05.07.2023,2,38,6,6,1,2,2,1,2,8,5,99,99,99,99,99,99,0,3,3,2,0,0,F,F,F,0,0,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,2023,,,,2023,,,,,,,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,154
1,9773,1,02.02.2023,2,0,0,06.07.2023,,2,38,6,6,5,2,2,1,3,9,5,0,99,99,99,99,99,0,3,3,2,0,0,F,F,F,0,0,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9774,1,02.02.2023,1,0,0,02.02.2023,,2,32,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,1,2,31,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9775,1,02.02.2023,1,0,0,02.02.2023,,2,22,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,3,2,17,0,F,F,F,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9776,1,17.01.2023,1,0,0,17.01.2023,,2,28,4,9,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,4,2,15,0,F,F,F,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9777,1,26.01.2023,1,0,0,26.01.2023,,2,22,3,9,1,2,2,1,0,99,99,99,99,99,99,99,99,0,1,4,2,26,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9778,1,07.02.2023,1,0,0,07.02.2023,,2,39,1,3,1,2,2,1,1,4,99,99,99,99,99,99,99,2,0,2,2,25,0,F,F,F,0,2,3,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9779,1,07.02.2023,1,0,0,07.02.2023,,2,28,6,0,1,1,2,1,5,7,5,4,2,1,99,99,99,2,3,3,2,38,0,F,F,F,0,1,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9780,1,07.02.2023,1,0,0,07.02.2023,,2,31,1,10,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,4,2,25,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9782,1,09.02.2023,1,0,0,09.02.2023,,2,28,6,1,5,2,2,1,2,0,6,99,99,99,99,99,99,0,3,3,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,,2023,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9783,1,07.02.2023,1,0,0,07.02.2023,21.05.2023,2,,6,8,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,3,2,29,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,104
1,9783,1,07.02.2023,2,0,0,22.05.2023,,2,,6,8,5,2,2,1,1,0,99,99,99,99,99,99,99,0,3,3,2,29,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9784,1,08.02.2023,1,0,0,08.02.2023,,2,29,1,3,2,1,2,1,1,1,99,99,99,99,99,99,99,2,0,5,0,0,0,F,F,F,0,2,3,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9785,1,08.02.2023,1,0,0,08.02.2023,,2,26,1,8,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,24,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,2023,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9786,1,30.01.2023,1,0,0,30.01.2023,,2,35,3,10,1,2,2,1,1,10,99,99,99,99,99,99,99,0,1,4,2,27,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,2023,,,,,,,,2023,,2023,,,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9787,1,31.01.2023,1,0,0,31.01.2023,,2,39,4,1,1,2,2,1,3,7,6,2,99,99,99,99,99,0,3,4,2,32,0,F,F,F,0,1,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9788,1,31.01.2023,1,0,0,31.01.2023,,2,31,1,3,1,1,1,0,0,99,99,99,99,99,99,99,99,2,0,4,2,36,0,F,F,F,0,2,6,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,2023,,,,,,,,,2023,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9789,1,19.01.2023,1,0,0,19.01.2023,19.02.2023,2,25,3,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,1,4,2,38,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,2023,,,,,,,,,,,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32
1,9789,1,19.01.2023,2,0,0,20.02.2023,,2,25,3,3,5,2,2,1,1,0,99,99,99,99,99,99,99,0,1,4,2,38,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9790,1,17.01.2023,1,0,0,17.01.2023,,2,23,1,0,1,2,2,1,1,1,99,99,99,99,99,99,99,1,0,3,2,25,0,F,F,F,0,2,3,5,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,2023,2023,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9791,1,10.01.2023,1,0,0,10.01.2023,,2,27,1,3,1,1,1,0,0,99,99,99,99,99,99,99,99,1,0,4,2,19,0,F,F,F,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9792,1,26.01.2023,1,0,0,26.01.2023,,2,41,2,1,2,1,1,2,4,12,10,6,4,99,99,99,99,0,0,4,0,0,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9793,1,14.02.2023,1,0,0,14.02.2023,,2,23,3,3,5,1,2,1,2,5,0,99,99,99,99,99,99,2,1,3,0,0,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,2023,,,2023,,2023,,2023,,,,,,,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9794,1,14.02.2023,1,0,0,14.02.2023,,2,34,1,8,2,5,1,2,1,10,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9795,1,15.02.2023,1,0,0,15.02.2023,,2,43,1,1,6,6,2,1,0,99,99,99,99,99,99,99,99,1,0,4,2,7,0,F,F,F,0,1,1,6,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2023,,,,,2023,,,,,2023,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,2023,2023,,,,2023,,,2023,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0
1,9796,1,14.02.2023,1,0,0,14.02.2023,,2,27,4,8,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,4,2,29,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,,,,,,2023,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
